id,price
10874,4392.94
10875,2573.8
10876,8010.11
10877,2913.44
10878,5735.39
10879,7004.23
10880,6220.12
10881,1324.25
10882,5561.1
10883,3193.58
10884,847.57
10885,4006.58
10886,1005.44
10887,2126.22
10888,1467.48
10889,3901.44
10890,1339.42
10891,944.48
10892,1452.68
10893,3898.57
10894,742.93
10895,705.49
10896,592.74
10897,9623.38
10898,3910.06
10899,2251.26
10900,11815.97
10901,2251.35
10902,2296.73
10903,1693.07
10904,4934.29
10905,788.36
10906,11839.17
10907,1299.0933333333332
10908,3087.73
10909,386.11
10910,599.29
10911,2490.88
10912,5649.67
10913,894.05
10914,3067.49
10915,811.09
10916,3897.84
10917,896.97
10918,579.31
10919,2800.05
10920,15284.15
10921,5006.76
10922,3431.54
10923,844.05
10924,1140.47
10925,962.33
10926,802.67
10927,2785.99
10928,6760.29
10929,2568.91
10930,2183.34
10931,831.12
10932,986.99
10933,15429.175
10934,968.48
10935,1463.41
10936,7289.73
10937,6719.22
10938,536.05
10939,2360.22
10940,6869.82
10941,10081.26
10942,595.75
10943,730.26
10944,1753.89
10945,759.96
10946,2209.29
10947,1151.49
10948,6275.92
10949,2278.59
10950,5984.34
10951,430.61
10952,2947.34
10953,3108.66
10954,697.97
10955,2673.99
10956,3059.67
10957,792.31
10958,955.43
10959,9189.5
10960,1690.15
10961,616.82
10962,6344.72
10963,747.23
10964,3100.81
10965,738.92
10966,11004.49
10967,1092.97
10968,1786.13
10969,1110.02
10970,579.06
10971,2759.08
10972,4602.08
10973,4036.61
10974,4205.22
10975,1691.33
10976,5597.23
10977,5058.35
10978,656.98
10979,936.67
10980,1620.55
10981,7973.34
10982,2076.64
10983,7786.09
10984,3498.6
10985,5993.3
10986,3657.34
10987,16491.52
10988,4956.82
10989,547.9
10990,5501.72
10991,931.8766666666667
10992,964.87
10993,17360.5
10994,1141.75
10995,16091.545
10996,2026.44
10997,12408.97
10998,1032.2
10999,1482.01
11000,5557.33
11001,3912.45
11002,1458.13
11003,3620.12
11004,5685.14
11005,5716.2
11006,935.86
11007,1510.95
11008,869.24
11009,652.58
11010,1198.03
11011,13564.09
11012,1134.63
11013,8814.57
11014,11572.89
11015,1478.46
11016,3183.21
11017,3863.29
11018,10554.5
11019,2567.41
11020,2326.36
11021,4841.68
11022,7953.08
11023,12346.58
11024,497.68
11025,480.9
11026,1090.58
11027,958.62
11028,618.09
11029,1999.86
11030,1998.34
11031,1616.28
11032,2446.95
11033,6746.93
11034,4804.63
11035,5546.61
11036,3975.68
11037,978.86
11038,6258.06
11039,16484.36
11040,6929.04
11041,585.3
11042,519.88
11043,710.35
11044,4894.69
11045,519.02
11046,1174.8333333333333
11047,5480.61
11048,5892.94
11049,1970.35
11050,461.01
11051,11155.55
11052,12264.74
11053,5352.4
11054,756.72
11055,1407.96
11056,1976.9
11057,13121.986
11058,3277.25
11059,5479.93
11060,1808.58
11061,715.45
11062,1702.72
11063,3618.135
11064,811.95
11065,723.815
11066,6846.31
11067,741.99
11068,5581.1
11069,1079.53
11070,825.44
11071,577.0375
11072,8030.74
11073,5109.13
11074,2690.68
11075,1742.11
11076,1306.72
11077,7430.59
11078,805.0
11079,3844.86
11080,3250.8
11081,3594.1
11082,989.61
11083,12044.4
11084,4667.29
11085,4395.4
11086,1913.75
11087,492.02257142857144
11088,1417.47
11089,3180.14
11090,2258.89
11091,946.44
11092,13560.69
11093,2731.21
11094,4773.78
11095,2799.8
11096,1205.36
11097,651.17
11098,2101.28
11099,999.58
11100,7609.12
11101,9958.39
11102,2771.48
11103,784.92
11104,695.5966666666667
11105,4079.15
11106,975.31
11107,4508.5
11108,1863.4
11109,1070.35
11110,3219.61
11111,4329.072
11112,699.74
11113,1083.34
11114,1928.64
11115,2262.77
11116,4335.06
11117,578.29
11118,650.44
11119,703.92
11120,493.06
11121,1122.3
11122,12037.98
11123,4962.83
11124,14169.03
11125,3257.06
11126,1099.58
11127,433.87
11128,2338.81
11129,519.93
11130,1767.67
11131,914.66
11132,4600.64
11133,14823.6
11134,2117.543333333333
11135,6226.88
11136,2986.33
11137,7813.76
11138,15669.11
11139,760.51
11140,1940.92
11141,4071.05
11142,3797.84
11143,2886.49
11144,8013.72
11145,727.3
11146,576.51
11147,9467.03
11148,518.15
11149,2240.7
11150,4123.07
11151,2400.52
11152,17177.37
11153,949.16
11154,8628.56
11155,2058.63
11156,7229.77
11157,1002.43
11158,638.75
11159,4910.55
11160,710.65
11161,1087.01
11162,431.45
11163,774.33
11164,555.3
11165,3154.21
11166,934.77
11167,2947.0
11168,12102.76
11169,838.71
11170,481.84
11171,456.2675
11172,2121.3
11173,5018.69
11174,1354.04
11175,2682.5
11176,1321.51
11177,13943.9
11178,6820.23
11179,533.24
11180,1134.97
11181,1247.85
11182,5404.2
11183,691.07
11184,5383.99
11185,11302.25
11186,4425.92
11187,10621.82
11188,603.16
11189,376.73
11190,1219.2116666666668
11191,4378.94
11192,9863.95
11193,4020.12
11194,691.72
11195,2585.36
11196,904.38
11197,2221.4
11198,1934.7
11199,2234.38
11200,703.54
11201,783.22
11202,2288.11
11203,1825.32
11204,6055.73
11205,13987.16
11206,1103.85
11207,2248.1
11208,2533.05
11209,8375.45
11210,1756.61
11211,2259.96
11212,9519.23
11213,679.61
11214,2558.63
11215,1668.52
11216,567.9
11217,4573.4
11218,1768.08
11219,670.86
11220,1961.66
11221,2097.0
11222,489.5
11223,5689.53
11224,7507.92
11225,14092.42
11226,5174.19
11227,13483.46
11228,10446.5
11229,1027.27
11230,2708.31
11231,950.54
11232,2570.88
11233,1859.46
11234,2932.57
11235,1012.68
11236,2093.7
11237,5178.37
11238,7388.02
11239,2885.42
11240,6199.3
11241,4108.169999999999
11242,2933.33
11243,756.89
11244,663.6
11245,7736.02
11246,5623.71
11247,2056.66
11248,2625.66
11249,821.82
11250,2228.75
11251,10454.66
11252,5142.11
11253,870.33
11254,694.55
11255,4022.39
11256,2383.95
11257,2250.28
11258,621.14
11259,1271.02
11260,1672.75
11261,6725.88
11262,607.72
11263,728.14
11264,4277.08
11265,10142.53
11266,8966.57
11267,14361.14
11268,577.8
11269,4025.93
11270,13964.83
11271,557.89
11272,2039.39
11273,17178.84
11274,5005.73
11275,1015.97
11276,6611.16
11277,968.87
11278,5333.25
11279,1603.36
11280,4802.13
11281,15858.85
11282,922.14
11283,905.44
11284,1213.03
11285,534.14
11286,5719.43
11287,5754.54
11288,2536.17
11289,10148.86
11290,1868.11
11291,2096.36
11292,1883.69
11293,1094.31
11294,865.24
11295,6870.85
11296,899.89
11297,11713.62
11298,1930.34
11299,4779.93
11300,769.65
11301,3497.71
11302,850.81
11303,1718.74
11304,16621.85
11305,1011.59
11306,4311.28
11307,473.65
11308,16358.07
11309,470.72
11310,1143.538
11311,1042.36
11312,4098.99
11313,1886.58
11314,1101.46
11315,4154.77
11316,1343.1
11317,2256.45
11318,4206.12
11319,11083.77
11320,3532.51
11321,1587.95
11322,1740.66
11323,3033.78
11324,6138.29
11325,707.21
11326,8954.27
11327,9223.49
11328,676.38
11329,929.68
11330,905.14
11331,2979.23
11332,5253.973333333332
11333,1363.85
11334,690.11
11335,7607.62
11336,754.81
11337,1130.95
11338,2816.79
11339,5412.17
11340,806.3
11341,1055.96
11342,17178.06
11343,4658.45
11344,1238.47
11345,6501.14
11346,3293.7
11347,5527.86
11348,5392.18
11349,834.09
11350,2748.09
11351,7739.26
11352,6662.86
11353,498.61
11354,4506.66
11355,1003.26
11356,1019.51
11357,1466.61
11358,3768.34
11359,7621.11
11360,1245.21
11361,2401.49
11362,1702.08
11363,863.26
11364,918.87
11365,1803.81
11366,1667.91
11367,1907.6
11368,9933.49
11369,4372.1
11370,1868.74
11371,2525.28
11372,755.07
11373,3230.57
11374,1022.85
11375,7658.43
11376,2093.37
11377,1602.35
11378,806.86
11379,5867.18
11380,760.79
11381,899.95
11382,651.83
11383,4355.93
11384,4206.79
11385,858.94
11386,525.11
11387,6226.88
11388,534.22
11389,1787.34
11390,895.57
11391,16681.43
11392,7302.51
11393,14295.72
11394,942.51
11395,1028.58
11396,5717.61
11397,4716.25
11398,1173.13
11399,3369.27
11400,2909.9
11401,4552.54
11402,3032.49
11403,1239.14
11404,470.87
11405,4029.31
11406,1820.55
11407,1002.14
11408,577.48
11409,781.05
11410,498.76
11411,592.79
11412,1193.21
11413,642.7
11414,12270.69
11415,1302.83
11416,798.16
11417,990.02
11418,915.21
11419,4749.78
11420,4412.9
11421,398.95
11422,1731.64
11423,456.37
11424,2526.19
11425,853.38
11426,3900.56
11427,767.1
11428,618.14
11429,503.22
11430,5274.74
11431,5548.89
11432,8519.59
11433,8539.56
11434,813.69
11435,5243.865
11436,4744.52
11437,5133.44
11438,832.72
11439,1029.99
11440,4579.01
11441,5840.59
11442,516.83
11443,969.43
11444,975.92
11445,530.58
11446,841.14
11447,3325.59
11448,4624.82
11449,479.87
11450,923.26
11451,4100.67
11452,676.55
11453,6677.43
11454,13843.05
11455,3429.73
11456,1032.57
11457,3368.31
11458,1889.92
11459,14812.03
11460,895.96
11461,3079.26
11462,3965.52
11463,6037.57
11464,619.82
11465,4177.13
11466,4417.19
11467,629.53
11468,6017.71
11469,866.75
11470,592.46
11471,6253.63
11472,8188.29
11473,869.63
11474,1307.46
11475,4179.37
11476,571.39
11477,549.66
11478,687.7
11479,8661.61
11480,1343.3
11481,5730.28
11482,11638.03
11483,5282.59
11484,13988.4
11485,8496.63
11486,420.49
11487,461.34
11488,3389.28
11489,3936.1
11490,950.59
11491,1988.77
11492,2182.47
11493,2065.48
11494,1248.31
11495,1036.95
11496,1330.69
11497,3465.735
11498,697.9
11499,1315.76
11500,422.1
11501,2806.82
11502,11430.32
11503,5704.29
11504,4897.993333333333
11505,2576.31
11506,1014.04
11507,6654.05
11508,2759.11
11509,3221.4008333333336
11510,11788.08
11511,10198.39
11512,636.1
11513,883.27
11514,15004.5
11515,1776.91
11516,1226.03
11517,5296.64
11518,561.39
11519,1126.03
11520,1668.23
11521,10191.6
11522,12289.47
11523,3293.5
11524,662.09
11525,3202.18
11526,1850.99
11527,5466.14
11528,6167.79
11529,4069.54
11530,1491.63
11531,4097.77
11532,753.09
11533,3488.53
11534,3208.82
11535,4355.95
11536,2080.3
11537,3419.51
11538,4881.08
11539,1102.98
11540,3039.18
11541,2238.49
11542,907.32
11543,881.32
11544,2216.94
11545,3474.96
11546,2664.9
11547,679.4
11548,3161.37
11549,1477.89
11550,5099.73
11551,7966.43
11552,2738.96
11553,4971.58
11554,8168.32
11555,995.45
11556,487.6033333333333
11557,11906.168
11558,2159.64
11559,750.29
11560,845.45
11561,6044.87
11562,7094.69
11563,1661.55
11564,695.025
11565,2817.03
11566,603.57
11567,5670.41
11568,9684.36
11569,4225.05
11570,4672.4
11571,1481.47
11572,2282.68
11573,641.29
11574,631.92
11575,1012.94
11576,2306.13
11577,2632.64
11578,973.72
11579,623.23
11580,12726.950000000003
11581,3621.79
11582,896.3633333333335
11583,2329.11
11584,798.67
11585,830.04
11586,4574.99
11587,5596.65
11588,5070.61
11589,911.76
11590,941.65
11591,9510.42
11592,1323.033333333333
11593,1044.21
11594,783.2
11595,1926.23
11596,1557.02
11597,1034.25
11598,4502.98
11599,1761.17
11600,1655.69
11601,2358.73
11602,4800.25
11603,6826.99
11604,485.24
11605,3605.26
11606,4265.0
11607,485.43
11608,546.94
11609,3094.69
11610,2888.71
11611,3085.29
11612,1262.23
11613,10960.8875
11614,1167.25
11615,696.25
11616,3961.65
11617,404.09
11618,863.33
11619,818.2
11620,717.42
11621,700.78
11622,454.09
11623,8185.33
11624,678.22
11625,9174.99
11626,3457.66
11627,1340.03
11628,539.75
11629,747.77
11630,575.36
11631,1332.72
11632,1569.56
11633,2889.56
11634,1712.55
11635,4388.21
11636,2288.82
11637,15264.48
11638,697.04
11639,6000.57
11640,4097.69
11641,1765.65
11642,13053.56
11643,1762.82
11644,3962.55
11645,1674.25
11646,7878.82
11647,4312.75
11648,625.13
11649,617.63
11650,4329.82
11651,1916.23
11652,2832.17
11653,1645.82
11654,5993.025
11655,3011.75
11656,13960.23
11657,874.5
11658,715.83
11659,12337.48
11660,5332.58
11661,872.89
11662,13687.07
11663,2658.97
11664,1727.08
11665,633.21
11666,1319.97
11667,898.58
11668,2296.29
11669,3735.67
11670,2704.87
11671,708.98
11672,4257.52
11673,6435.82
11674,899.88
11675,849.5239999999999
11676,1033.23
11677,9051.68
11678,1992.35
11679,2592.3
11680,5320.94
11681,3515.36
11682,947.42
11683,897.46
11684,1821.51
11685,495.35
11686,554.85
11687,11244.18
11688,15425.75
11689,8692.56
11690,971.33
11691,609.74
11692,8968.66
11693,6864.26
11694,1324.93
11695,5170.51
11696,3514.09
11697,942.41
11698,1353.74
11699,14651.1
11700,4992.49
11701,4690.48
11702,565.28
11703,3165.56
11704,3411.34
11705,12777.7
11706,863.07
11707,6147.98
11708,5607.19
11709,1745.77
11710,2909.4
11711,546.92
11712,820.12
11713,655.07
11714,2267.55
11715,565.13
11716,1681.79
11717,1336.55
11718,1959.04
11719,1599.25
11720,4585.99
11721,731.03
11722,696.92
11723,6491.14
11724,955.82
11725,3224.8
11726,3471.413333333334
11727,1880.75
11728,12527.38
11729,8408.08
11730,2116.155
11731,13035.08
11732,1180.7
11733,675.1
11734,476.53
11735,703.49
11736,5220.15
11737,628.98
11738,4185.4
11739,1265.86
11740,884.45
11741,4447.26
11742,5920.21
11743,869.65
11744,463.7
11745,737.48
11746,8878.97
11747,1047.29
11748,905.61
11749,2715.18
11750,11650.79
11751,5266.94
11752,1237.17
11753,870.51
11754,949.23
11755,13913.84
11756,10017.0
11757,1030.16
11758,658.52
11759,5315.23
11760,5216.53
11761,1586.87
11762,1901.88
11763,10934.21
11764,1603.65
11765,2220.83
11766,3662.44
11767,15398.03
11768,1872.56
11769,4664.62
11770,5922.2475
11771,581.1
11772,3232.01
11773,651.49
11774,6741.02
11775,656.79
11776,4265.52
11777,2433.48
11778,632.8
11779,6699.87
11780,11815.52
11781,1552.84
11782,709.77
11783,3961.61
11784,550.96
11785,8759.24
11786,2737.837333333333
11787,15808.83
11788,3703.48
11789,10391.05
11790,1785.63
11791,6898.98
11792,572.15
11793,611.34
11794,6048.4
11795,17240.07
11796,3420.63
11797,3049.5
11798,826.38
11799,5868.6025
11800,2862.04
11801,6437.12
11802,14607.97
11803,600.49
11804,3142.525
11805,918.4066666666668
11806,766.87
11807,4183.68
11808,682.1
11809,1049.65
11810,6142.38
11811,8150.97
11812,8680.07
11813,2541.37
11814,2604.09
11815,819.36
11816,3332.01
11817,804.53
11818,753.21
11819,9466.11
11820,8317.6
11821,602.06
11822,1657.96
11823,1020.15
11824,8480.13
11825,7333.81
11826,806.66
11827,952.645
11828,2608.92
11829,5081.62
11830,2694.76
11831,1962.38
11832,5243.02
11833,5594.57
11834,4163.34
11835,2296.17
11836,694.71
11837,8316.75
11838,3503.71
11839,727.38
11840,2463.12
11841,3791.53
11842,932.79
11843,6676.21
11844,4536.98
11845,1868.51
11846,3034.34
11847,2481.53
11848,5723.78
11849,4664.34
11850,5775.19
11851,839.5
11852,970.61
11853,4919.39
11854,7272.77
11855,5475.68
11856,636.93
11857,2319.64
11858,7967.09
11859,1155.01
11860,1009.17
11861,2307.05
11862,694.9
11863,4679.7
11864,2899.01
11865,557.19
11866,849.4
11867,582.03
11868,13828.48
11869,10377.0
11870,5367.31
11871,4666.6
11872,595.27
11873,1064.58
11874,12347.36
11875,12455.936666666668
11876,3249.92
11877,1400.83
11878,797.9
11879,2717.34
11880,632.66
11881,4053.75
11882,6913.54
11883,1454.98
11884,2101.32
11885,2740.11
11886,4208.28
11887,604.14
11888,1005.65
11889,740.74
11890,6769.64
11891,1779.8
11892,602.64
11893,3490.03
11894,2759.97
11895,5904.46
11896,915.74
11897,7389.27
11898,7994.29
11899,4399.58
11900,1877.53
11901,899.21
11902,1924.25
11903,6914.21
11904,4720.27
11905,5950.41
11906,996.46
11907,3198.6
11908,491.2066666666667
11909,386.41
11910,2619.77
11911,3920.18
11912,542.57
11913,926.92
11914,7385.96
11915,2718.53
11916,2637.53
11917,13283.29
11918,5021.2
11919,6453.23
11920,1009.16
11921,5327.325
11922,6238.73
11923,979.02
11924,5650.43
11925,4720.58
11926,16667.63
11927,4277.07
11928,1105.4933333333333
11929,6951.43
11930,425.47
11931,1001.2
11932,7340.46
11933,4603.76
11934,654.57
11935,2404.82
11936,1841.86
11937,4633.4
11938,844.8960000000001
11939,892.3
11940,668.34
11941,3466.67
11942,3577.26
11943,686.05
11944,526.72
11945,2969.41
11946,6456.19
11947,3201.62
11948,1059.33
11949,565.4216666666666
11950,8918.84
11951,2097.23
11952,2642.25
11953,4708.0
11954,7585.92
11955,1963.06
11956,773.45
11957,6651.37
11958,959.71
11959,768.297
11960,459.0
11961,14403.47
11962,4275.68
11963,3332.97
11964,2880.76
11965,974.72
11966,10764.18
11967,818.28
11968,4367.26
11969,3934.75
11970,3320.26
11971,521.88
11972,744.11
11973,2545.33
11974,3247.82
11975,983.68
11976,2765.79
11977,8309.5
11978,3963.41
11979,5699.87
11980,5155.172166666667
11981,2819.05
11982,7921.67
11983,6451.09
11984,2484.27
11985,1447.03
11986,758.16
11987,1869.91
11988,1122.45
11989,2644.91
11990,928.76
11991,889.07
11992,539.33
11993,417.27
11994,7750.02
11995,875.28
11996,615.02
11997,10835.27
11998,10245.51
11999,2338.15
12000,3951.03
12001,2683.37
12002,3903.763
12003,1797.1
12004,1128.84
12005,3445.84
12006,733.65
12007,15891.78
12008,6242.59
12009,650.4
12010,13619.056666666665
12011,2969.23
12012,3664.17
12013,2560.2
12014,496.37749999999994
12015,2942.82
12016,3216.47
12017,3372.97
12018,6143.79
12019,515.58
12020,3060.08
12021,794.19
12022,3186.64
12023,1964.81
12024,630.49
12025,680.49
12026,5259.31
12027,1743.87
12028,2710.14
12029,2185.22
12030,7441.623333333333
12031,5827.33
12032,2088.36
12033,3360.59
12034,11535.9
12035,4989.92
12036,815.92
12037,810.31
12038,8196.556666666665
12039,4845.06
12040,1158.98
12041,7743.45
12042,852.7
12043,4689.22
12044,11847.6
12045,2384.29
12046,5954.19
12047,4980.6
12048,619.61
12049,1985.25
12050,4281.82
12051,6207.42
12052,2069.3
12053,11205.89
12054,14223.79
12055,868.11
12056,10984.88
12057,16872.55
12058,4927.7
12059,3828.05
12060,750.46
12061,4180.48
12062,3511.47
12063,2612.14
12064,4575.35
12065,821.56
12066,2637.19
12067,4397.26
12068,3586.33
12069,1663.09
12070,920.92
12071,794.99
12072,3226.17
12073,2582.45
12074,4018.71
12075,7134.77
12076,1667.64
12077,2599.68
12078,5639.57
12079,9423.81
12080,1214.57
12081,1408.525
12082,4439.88
12083,6401.59
12084,1379.83
12085,7337.77
12086,3212.34
12087,7679.08
12088,937.37
12089,5764.12
12090,16229.25
12091,1536.32
12092,4297.06
12093,8779.32
12094,9501.39
12095,8311.84
12096,513.3
12097,2804.5
12098,725.11
12099,680.96
12100,5358.85
12101,962.0
12102,5071.76
12103,2519.5
12104,4303.34
12105,17223.06
12106,16297.015
12107,3149.59
12108,3201.79
12109,623.07
12110,5727.91
12111,892.94
12112,609.56
12113,3284.96
12114,773.21
12115,8951.18
12116,3771.28
12117,16337.38
12118,4264.75
12119,4962.95
12120,3178.28
12121,3046.62
12122,958.55
12123,657.1
12124,658.29
12125,5212.27
12126,3133.29
12127,1457.38
12128,943.61
12129,723.27
12130,1139.75
12131,918.79
12132,977.34
12133,7266.09
12134,12004.69
12135,3609.57
12136,5723.25
12137,4487.77
12138,7314.76
12139,616.76
12140,759.95
12141,958.1
12142,833.79
12143,573.41
12144,635.45
12145,15649.88
12146,9875.85
12147,6734.24
12148,17043.03
12149,613.08
12150,2497.59
12151,963.36
12152,557.29
12153,962.88
12154,960.7
12155,1818.15
12156,17257.6
12157,4159.54
12158,17034.57
12159,6299.295
12160,4903.74
12161,5607.21
12162,2306.28
12163,670.07
12164,6514.04
12165,1922.12
12166,5265.58
12167,2700.48
12168,5616.45
12169,15664.49
12170,5233.1
12171,578.64
12172,2097.24
12173,2406.33
12174,1367.56
12175,806.68
12176,2447.66
12177,1819.29
12178,3775.75
12179,1770.2
12180,5158.95
12181,1013.65
12182,1051.36
12183,11267.76
12184,1994.57
12185,16460.83
12186,6557.76
12187,768.02
12188,4977.5375
12189,689.84
12190,9770.13
12191,4718.49
12192,5334.19
12193,2832.54
12194,1420.67
12195,3641.9
12196,5317.51
12197,1772.54
12198,4178.6
12199,590.35
12200,1703.77
12201,8195.26
12202,3142.52
12203,959.48
12204,1100.32
12205,4279.94
12206,11259.25
12207,781.18
12208,2056.12
12209,7255.03
12210,858.38
12211,674.36
12212,5082.17
12213,7261.68
12214,499.72
12215,1952.81
12216,605.01
12217,875.7
12218,419.58
12219,1054.19
12220,1934.92
12221,2027.64
12222,2897.54
12223,670.33
12224,2015.51
12225,452.1
12226,4188.48
12227,655.12
12228,399.59
12229,1086.97
12230,581.6
12231,449.895
12232,909.29
12233,447.18
12234,14115.64
12235,2958.86
12236,6437.04
12237,3738.38
12238,7517.92
12239,4252.49
12240,3126.76
12241,380.6
12242,5473.48
12243,2295.22
12244,1848.11
12245,835.89
12246,1060.95
12247,3977.75
12248,689.7
12249,2329.86
12250,1211.8
12251,4422.21
12252,639.3910000000001
12253,8521.04
12254,702.01
12255,3683.03
12256,894.35
12257,4556.0
12258,1798.64
12259,3316.68
12260,559.575
12261,8739.38
12262,15906.03
12263,9412.94
12264,671.07
12265,5308.46
12266,6834.23
12267,633.85
12268,2972.95
12269,514.24
12270,692.74
12271,1148.41
12272,8704.69
12273,9330.68
12274,4075.01
12275,639.24
12276,12955.04
12277,513.98
12278,9682.29
12279,1576.71
12280,8799.96
12281,4100.22
12282,1544.49
12283,5779.53
12284,16547.24
12285,7434.94
12286,537.6
12287,1664.57
12288,13011.33
12289,2507.28
12290,435.47
12291,2386.26
12292,16918.12
12293,6623.9
12294,2244.17
12295,1033.37
12296,11753.0
12297,5582.94
12298,16912.33
12299,6246.66
12300,9012.06
12301,488.2958333333333
12302,6740.55
12303,912.18
12304,810.91
12305,13297.97
12306,3850.37
12307,6412.83
12308,4235.42
12309,2321.7
12310,4367.28
12311,1962.7
12312,4260.16
12313,1791.66
12314,7194.23
12315,962.17
12316,656.45
12317,7259.01
12318,813.19
12319,871.5
12320,3304.57
12321,788.18
12322,6297.25
12323,676.82
12324,6960.26
12325,926.91
12326,2854.7
12327,7096.74
12328,590.22
12329,3052.1
12330,576.26
12331,1872.2
12332,3995.4159999999997
12333,644.86
12334,15800.83
12335,10193.28
12336,1248.78
12337,5424.75
12338,895.43
12339,2196.31
12340,14274.98
12341,744.55
12342,3940.06
12343,747.37
12344,9036.98
12345,472.0
12346,1684.8846666666664
12347,4871.08
12348,2031.6
12349,1921.45
12350,3341.93
12351,1925.86
12352,1950.02
12353,2557.99
12354,4158.18
12355,718.11
12356,723.21
12357,964.33
12358,609.05
12359,1350.83
12360,2737.94
12361,5489.07
12362,2569.8
12363,16651.32
12364,2136.93
12365,4539.14
12366,4724.98
12367,4483.22
12368,1793.1
12369,752.28
12370,2717.04
12371,2927.69
12372,545.1966666666667
12373,7888.71
12374,641.89
12375,3286.24
12376,5474.89
12377,966.78
12378,3763.2
12379,1746.45
12380,8397.67
12381,5064.43
12382,621.48
12383,648.67
12384,4605.32
12385,6423.49
12386,512.41
12387,16847.49
12388,3106.91
12389,4424.26
12390,10621.59
12391,529.74
12392,17315.79
12393,2004.63
12394,956.82
12395,15722.24
12396,7497.19
12397,684.66
12398,889.49
12399,5897.71
12400,855.48
12401,4630.92
12402,6078.77
12403,3007.62
12404,2081.31
12405,3037.43
12406,3948.21
12407,1893.12
12408,1157.66
12409,677.8
12410,7606.94
12411,5204.53
12412,589.7
12413,2347.12
12414,566.21
12415,985.77
12416,1935.8
12417,14288.1
12418,616.83
12419,685.96
12420,1890.31
12421,5486.55
12422,421.18
12423,2587.4933333333333
12424,12169.35
12425,11770.873333333335
12426,5759.09
12427,1753.52
12428,1065.08
12429,553.98
12430,6834.26
12431,4795.77
12432,762.36
12433,4377.44
12434,5143.35
12435,551.14
12436,2649.47
12437,3450.8
12438,1038.54
12439,2518.91
12440,1143.75
12441,2596.68
12442,4663.51
12443,2533.29
12444,526.66
12445,1198.41
12446,4461.41
12447,506.99
12448,6266.72
12449,2947.66
12450,9671.96
12451,16384.78
12452,2234.99
12453,519.65
12454,2338.64
12455,3178.52
12456,2765.97
12457,3899.48
12458,8704.64
12459,2762.19
12460,1006.37
12461,7122.78
12462,10263.07
12463,2677.46
12464,1937.34
12465,1192.85
12466,622.61
12467,554.76
12468,791.21
12469,675.06
12470,4810.98
12471,4048.5
12472,8063.0
12473,8242.31
12474,3083.06
12475,5651.12
12476,1064.6
12477,2107.96
12478,3976.85
12479,835.63
12480,8590.23
12481,877.83
12482,10851.78
12483,875.52
12484,5232.34
12485,4903.88
12486,4268.62
12487,876.8
12488,519.07
12489,4777.82
12490,544.75
12491,1789.48
12492,8391.42
12493,1718.01
12494,1769.23
12495,1352.72
12496,5083.73
12497,2694.65
12498,1052.44
12499,1939.92
12500,861.42
12501,8285.09
12502,4864.81
12503,993.8633333333335
12504,1233.62
12505,9582.97
12506,1482.17
12507,546.36
12508,4495.14
12509,1044.49
12510,7412.8
12511,1209.54
12512,3650.84
12513,1060.52
12514,16465.98
12515,3232.11
12516,1520.36
12517,870.32
12518,6511.25
12519,857.82
12520,12475.92
12521,7889.47
12522,5924.65
12523,586.64
12524,7440.15
12525,8728.23
12526,6799.02
12527,705.6
12528,16135.66
12529,1102.48
12530,5497.14
12531,742.19
12532,1613.46
12533,3696.71
12534,545.45
12535,1485.3
12536,973.03
12537,594.9
12538,5364.04
12539,680.92
12540,4808.26
12541,1571.81
12542,605.35
12543,15551.45
12544,7380.35
12545,1390.77
12546,6447.57
12547,480.98
12548,6508.75
12549,1137.4
12550,917.19
12551,5293.71
12552,484.48
12553,523.36
12554,4045.25
12555,1064.13
12556,1125.26
12557,15526.23
12558,5412.85
12559,16813.47
12560,746.828
12561,550.92
12562,1725.03
12563,1041.77
12564,2012.35
12565,3361.58
12566,8658.85
12567,771.1
12568,3801.84
12569,429.68
12570,4523.55
12571,4374.43
12572,16767.36
12573,2617.87
12574,883.52
12575,678.74
12576,2366.57
12577,699.69
12578,2717.58
12579,9494.16
12580,7686.84
12581,1122.38
12582,985.48
12583,6366.34
12584,745.59
12585,940.73
12586,4445.65
12587,2078.57
12588,9938.47
12589,5207.57
12590,10869.84
12591,775.03
12592,810.88
12593,444.55
12594,481.89
12595,2458.33
12596,4036.72
12597,415.56
12598,848.6
12599,885.76
12600,2842.8
12601,3053.38
12602,928.69
12603,1110.56
12604,1134.17
12605,7956.51
12606,17281.18
12607,1065.61
12608,1989.97
12609,1584.13
12610,708.72
12611,1717.59
12612,493.38
12613,1193.16
12614,867.18
12615,1950.62
12616,2700.76
12617,2795.87
12618,1800.19
12619,9244.58
12620,721.55
12621,5177.85
12622,8768.31
12623,801.09
12624,692.34
12625,730.12
12626,5808.745
12627,885.68
12628,7468.39
12629,2833.29
12630,592.99
12631,957.5
12632,453.34
12633,1289.4
12634,7142.85
12635,5013.66
12636,4068.56
12637,4467.05
12638,15093.42
12639,7344.69
12640,1970.61
12641,540.05
12642,12134.91
12643,975.65
12644,1955.23
12645,4230.54
12646,9153.66
12647,1512.84
12648,3849.65
12649,1064.86
12650,1708.23
12651,2821.59
12652,942.92
12653,2404.03
12654,906.21
12655,5280.39
12656,6081.64
12657,1543.5
12658,11578.4
12659,7470.12
12660,3965.65
12661,8652.39
12662,2207.76
12663,5883.39
12664,2706.21
12665,5683.7
12666,4930.04
12667,9961.63
12668,403.65
