id,price
7519,-106936966257.79619
7520,2375613554962.5776
7521,1310253946983.4873
7522,-241003545672.46695
7523,1493214558394.526
7524,-1780177904359.9104
7525,-96832538521.76758
7526,-692481777014.398
7527,133184668696.89995
7528,890499021416.5914
7529,-1025930409940.6655
7530,557050387226.5267
7531,-1017499710707.1133
7532,-750408535004.422
7533,855255268225.7568
7534,422983806337.7537
7535,-1238647578328.4841
7536,-1780177904054.517
7537,1217692693134.9805
7538,-96832537092.77597
7539,890499021258.9896
7540,303715151958.9931
7541,1790023900240.6726
7542,24082486660.87123
7543,-2645658559089.209
7544,-1882053744346.032
7545,-801583959068.9772
7546,2962397422170.6206
7547,-896584690808.137
7548,2742386049278.88
7549,-439146542601.9803
7550,-820371701277.2815
7551,-2440099846903.0913
7552,169648568114.00568
7553,1236487219893.6526
7554,526593503723.2234
7555,1349392969941.8794
7556,-1780177904823.1099
7557,1423251412737.5137
7558,-1159996987768.138
7559,133184679263.32762
7560,169648573591.381
7561,2170054837378.72
7562,133184673665.32996
7563,-2309035015103.2534
7564,836467536022.7734
7565,1916719597739.3694
7566,-1780177905022.1882
7567,-750408537867.8007
7568,-587665775443.5121
7569,836467533206.7942
7570,557050381576.5934
7571,772364109376.1981
7572,-1468915897118.701
7573,-171040387644.84293
7574,832572259666.5449
7575,-312495678587.719
7576,772364107402.5765
7577,890499016669.7445
7578,-1850141062370.8145
7579,12269649471.774704
7580,-2574166424898.488
7581,-1604283582110.3833
7582,762609098812.6438
7583,3144381970868.799
7584,836467528017.0507
7585,-163624667278.65906
7586,-171040387572.83386
7587,2375613549133.608
7588,12269654003.638643
7589,-2189766353105.4548
7590,702400950256.5647
7591,1595250444684.0679
7592,1217692691453.4092
7593,1423251408022.705
7594,-884475120595.2383
7595,496842241101.3152
7596,377573577707.1913
7597,2503503470433.262
7598,-1353196634991.1345
7599,-2440099847177.9067
7600,-1279265648264.0789
7601,964357448787.5375
7602,874399990810.3433
7603,-1468915892217.5618
7604,-708580803879.835
7605,-548248725111.61914
7606,440707880980.4236
7607,1314149223622.9294
7608,12269644561.194677
7609,-954438281396.1705
7610,-163624668271.367
7611,24082497148.1641
7612,-750408539876.5481
7613,-106936966726.89818
7614,-1825431452204.8918
7615,-1263357183740.8813
7616,-574514225231.6606
7617,-1850141063825.3962
7618,2170054840764.1846
7619,303715147880.15686
7620,-750408539797.8109
7621,-312495676853.00525
7622,-801583964989.1664
7623,-1850141062424.738
7624,948258424197.6371
7625,1370553794414.8145
7626,-692481776443.6516
7627,243507003823.46494
7628,479846912246.0107
7629,-1850141062408.89
7630,772364107993.8418
7631,1782653019916.1636
7632,-884475121402.9822
7633,-954438271554.7631
7634,-96832535899.97554
7635,2608319472360.801
7636,1423251403098.4136
7637,-1263357178392.708
7638,-2443101593062.678
7639,906430690917.2089
7640,1384112377809.6057
7641,-1628718504859.261
7642,377573577795.10657
7643,-171040387527.5801
7644,1349392973713.9404
7645,-1263357183450.1377
7646,12269644555.952347
7647,1493214558008.4834
7648,422983807887.62555
7649,-106936966857.2594
7650,762609099772.9291
7651,-1279265650648.8835
7652,2756838713113.5073
7653,964357459462.8672
7654,836467527609.6105
7655,832572254069.1993
7656,303715146931.6098
7657,781396847562.2084
7658,303715157225.63934
7659,836467533945.6173
7660,2375613552384.0063
7661,1069173452868.3369
7662,1240290788653.7568
7663,1790023909474.2136
7664,-446562256440.8316
7665,-312495670526.6243
7666,-1604283589065.2747
7667,2375613549101.9824
7668,496842242753.59796
7669,1082325004077.9794
7670,-302658797594.17615
7671,1419356128536.0164
7672,-163624670534.88885
7673,1082325002957.697
7674,-2574166424514.219
7675,-574514229322.5837
7676,762609093484.7003
7677,906430687334.6783
7678,-1193394031333.1763
7679,1716165470040.619
7680,-302658794128.9325
7681,303715144217.3998
7682,2445576715182.452
7683,762609097060.4421
7684,-106936967318.55878
7685,-1025930415035.5566
7686,2241546981471.348
7687,-2207071680881.459
7688,-1604283586621.7751
7689,-2189766349529.004
7690,702400955169.9869
7691,2311510129741.377
7692,630908818007.1539
7693,-171040387574.1776
7694,169648579911.93033
7695,133184675925.99884
7696,-2055699775478.8704
7697,832572255808.4438
7698,-312495679589.0014
7699,906430697320.7455
7700,906430685882.6274
7701,479846906433.638
7702,-2268416935546.2524
7703,2756838710611.222
7704,906430687675.0591
7705,1669108877806.9033
7706,1423251404889.075
7707,1419356126485.6973
7708,-1372459367592.9312
7709,2487404445959.249
7710,-750408545513.222
7711,772364119693.1604
7712,1595250442924.9136
7713,1669108875047.5715
7714,-1914244477091.3755
7715,-312495677655.3119
7716,-1722251136835.4282
7717,1217692689050.616
7718,702400950849.0575
7719,377573577610.16583
7720,20952956816.866413
7721,1715927427475.9507
7722,-1159996992937.0632
7723,-302658794915.38525
7724,-106936967535.2184
7725,874399995190.8435
7726,-1263357188359.1736
7727,1419356130758.474
7728,1349392970748.1619
7729,1217692700843.5044
7730,-299072939499.5822
7731,-106936967459.52216
7732,-1780177902325.4475
7733,1595250439651.2183
7734,906430685907.4615
7735,1423251405672.052
7736,-272726854631.41953
7737,-1025930405039.1182
7738,906430686541.8605
7739,-1111996719041.6628
7740,-548248722052.7688
7741,762609093052.6016
7742,2445576707788.141
7743,-3033060372778.409
7744,1217692694236.2378
7745,138920513865.9673
7746,-1853315974619.0674
7747,-163624670027.69565
7748,2311510129234.9526
7749,1203240027424.1335
7750,-1017499715952.408
7751,-106936967701.67885
7752,628542523718.607
7753,1669108877801.0903
7754,557050387155.8899
7755,2375613549763.169
7756,377573583872.2652
7757,2445576707560.818
7758,772364118530.8657
7759,-820371704338.0453
7760,1217692688827.5479
7761,1314149228193.6436
7762,1217692689872.8945
7763,1916719598594.7927
7764,2170054838229.2512
7765,1419356123395.334
7766,2174821373716.8262
7767,-1279265653998.9275
7768,479846907952.7699
7769,-548248720457.70715
7770,1493214558108.6968
7771,-446562257517.1792
7772,-2855200807327.1665
7773,133184676796.74689
7774,-163624662524.58817
7775,-884475122986.5709
7776,-2370136688483.2456
7777,-2309035013516.5645
7778,1129381598711.4607
7779,-1279265649048.3218
7780,-1853315974552.2612
7781,-2989267396727.194
7782,-1959498035476.9634
7783,-36973802536.55401
7784,303715147959.1816
7785,1493214564476.346
7786,-1984207641907.2102
7787,-2855200809709.5674
7788,1143834256821.1833
7789,1716165473231.161
7790,274288193382.29572
7791,-884475118882.806
7792,1486148268248.0352
7793,-1413332230325.2197
7794,-2645658558659.27
7795,-1025930409522.3524
7796,698505673213.7537
7797,855255269828.6345
7798,772364109680.6907
7799,-342690003145.9068
7800,2445576707592.5566
7801,948258424304.4703
7802,2170054838149.9338
7803,-2504203266195.988
7804,1419356123468.4546
7805,557050384806.083
7806,836467527834.8251
7807,-1279265651093.1296
7808,405678475315.0885
7809,1595250446635.2346
7810,12269644723.229666
7811,-1263357191420.6714
7812,-565830915718.6165
7813,762609108131.2604
7814,-548248720310.9893
7815,1423251401327.6409
7816,12269649009.31726
7817,1916719600913.6348
7818,890499019620.5323
7819,-1238647583050.119
7820,630908819728.0687
7821,-708580805877.0173
7822,12269648866.273752
7823,1790023916449.8372
7824,-1914244479537.606
7825,133184681760.49231
7826,-1238647586383.9622
7827,1008466573956.2484
7828,229784161469.07315
7829,948258425913.9141
7830,-574514224475.2101
7831,-2898993796648.163
7832,-548248719221.4648
7833,-1263357180792.2422
7834,557050398327.8949
7835,-1914244477729.357
7836,772364110886.7028
7837,479846910646.81604
7838,-106936959950.74763
7839,-884475113167.2583
7840,377573576162.9787
7841,12269649119.657547
7842,165186012817.4703
7843,-692481781453.2683
7844,-954438274551.9355
7845,1082325003640.3434
7846,1082325005343.6798
7847,-1347749764352.0967
7848,422983811085.16223
7849,1423251402138.2207
7850,-692481776909.41
7851,-302658795130.43896
7852,1108590517020.967
7853,948258424427.1686
7854,1143834256430.9014
7855,964357450467.8417
7856,-1263357180691.21
7857,-1850141057132.5957
7858,1108590512210.6543
7859,1595250442784.007
7860,-2645658557178.465
7861,-36973808234.13188
7862,-1825431455512.2444
7863,133184675129.49696
7864,-312495671131.133
7865,-1604283588615.36
7866,-820371693616.1761
7867,-525212847490.11914
7868,-36973807615.83579
7869,243507005102.46854
7870,-1413332225646.7627
7871,-1850141060019.8816
7872,-1780177905242.585
7873,-574514229097.0359
7874,-1193394032061.5056
7875,-1850141063740.2026
7876,-954438282278.3104
7877,-1959498035375.1113
7878,698505677757.571
7879,1384112386932.5906
7880,1916719598478.052
7881,1082325004105.8761
7882,-376517224268.49567
7883,1560006698404.7979
7884,377573579217.86206
7885,-2658487864618.706
7886,1595250440113.2305
7887,1669108874952.406
7888,3329169922555.741
7889,-1279265653979.0645
7890,-36973806066.50922
7891,-1279265644595.1501
7892,1082325002414.872
7893,1790023919884.8774
7894,-2309035010199.5977
7895,-1413332225414.9717
7896,-1263357190670.8987
7897,243507000459.12125
7898,-1850141055175.0042
7899,-2073327336092.878
7900,243507013800.18225
7901,-884475121640.854
7902,-312495672936.985
7903,-2443101591569.6123
7904,-587665778864.1179
7905,-1238647586454.3015
7906,-272726852247.11792
7907,846619405240.3357
7908,1493214558661.9985
7909,832572252494.8477
7910,1082325002416.1437
7911,-2504203264665.983
7912,-801583964086.1349
7913,-96832528275.08786
7914,-1413332227311.4832
7915,948258435610.4598
7916,-1486543473440.4756
7917,-312495672133.6624
7918,-272726844606.808
7919,628542517445.3502
7920,1716165472049.231
7921,303715142559.27094
7922,630908817964.8359
7923,1240290797103.041
7924,-1347749762781.4885
7925,-446562251019.6849
7926,1143834259330.849
7927,-1483368556558.1719
7928,-312495672013.0319
7929,-163624670051.18683
7930,948258427856.1215
7931,2241546973232.3306
7932,-699897486266.7461
7933,2170054840714.792
7934,-1959498031111.2307
7935,2375613548936.184
7936,-884475119677.4309
7937,-2309035007281.3457
7938,377573582167.3347
7939,-1413332228599.1057
7940,-36973809295.598045
7941,1203240043195.884
7942,-1468915902520.1138
7943,702400952401.321
7944,422983807718.2092
7945,630908816152.1936
7946,479846904941.24536
7947,-1780177905369.241
7948,-36973809194.62125
7949,-2452929151620.2593
7950,-750408542551.1979
7951,1069173451999.2174
7952,-2055699771866.2563
7953,-1413332225494.402
7954,-1984207638863.3765
7955,1082325002473.6902
7956,1669108881204.3018
7957,1419356124259.1057
7958,2756838709916.2373
7959,1595250440528.1575
7960,-1914244482715.7917
7961,-1111996718943.1992
7962,-2440099846444.3086
7963,-439146539778.4033
7964,-884475122985.7339
7965,1669108876100.9487
7966,-439146532689.89124
7967,-106936964359.75002
7968,496842239560.7084
7969,-272726855192.46906
7970,-171040385595.34793
7971,832572254862.2013
7972,1715927421129.558
7973,836467527543.3176
7974,855255273838.3658
7975,-453599203628.3118
7976,1669108874134.1606
7977,-342690007971.62537
7978,2375613550445.311
7979,-1025930415107.0532
7980,-45737709993.62244
7981,1143834259348.2441
7982,-453599192320.9404
7983,133184668540.4703
7984,1384112376493.286
7985,405678475575.5167
7986,-565830918606.0295
7987,1349392966248.4106
7988,890499024407.4031
7989,-1279265652649.555
7990,2394401288384.76
7991,1082325002503.2474
7992,-1850141063767.7576
7993,832572257172.8784
7994,890499019495.2241
7995,1595250445428.5457
7996,-1984207629227.658
7997,-439146527426.66187
7998,-106936961722.2685
7999,1790023900466.001
8000,2445576714338.295
8001,-272726854396.42062
8002,-884475117973.8357
8003,-96832536941.50407
8004,-2858375729317.31
8005,-312495671094.4798
8006,-1279265648843.9382
8007,762609095457.7117
8008,-1302496211606.0225
8009,-312495677641.88794
8010,-1780177905324.4795
8011,-1159996990642.9946
8012,-453599203996.9241
8013,628542516209.3788
8014,-896584685341.342
8015,-1468915901436.3816
8016,628542523562.4315
8017,-1279265652333.4797
8018,1493214558326.2249
8019,-106936962834.84694
8020,630908816588.5841
8021,-548248722220.84186
8022,995315032393.2466
8023,-565830915008.1466
8024,-750408543944.5074
8025,-1578018085321.6968
8026,-439146538234.31537
8027,1493214559879.5676
8028,1680921721376.2654
8029,-1302496211785.289
8030,1203240033492.6382
8031,-820371701235.5776
8032,2241546970933.796
8033,1595250442789.7625
8034,125768957769.10033
8035,-2855200808015.2065
8036,-106936966177.21208
8037,832572268159.1497
8038,3255291164448.8384
8039,-2855200811879.336
8040,-1780177905401.631
8041,-699897495207.648
8042,133184668836.20796
8043,1486148263837.921
8044,698505681789.2025
8045,890499029959.3212
8046,24082490150.993195
8047,1143834261118.9348
8048,-2645658558528.0527
8049,-1263357190819.2239
8050,-241003546007.79343
8051,1108590511187.8005
8052,1203240029283.8196
8053,-302658789582.08765
8054,-820371696725.1831
8055,-1413332222202.0718
8056,-439146539726.88245
8057,-1302496213761.8608
8058,836467534669.1871
8059,1419356129112.3916
8060,906430687534.3319
8061,836467538651.1072
8062,-692481775511.1566
8063,628542520115.3065
8064,-312495672544.04834
8065,698505683352.5685
8066,2375613549060.861
8067,1493214563345.134
8068,-750408542727.4072
8069,12269644820.92789
8070,-453599198287.29913
8071,-750408545582.7998
8072,698505678471.7574
8073,772364110833.8341
8074,702400950025.7327
8075,1493214568895.2607
8076,-2073327345118.2979
8077,-106936966004.8884
8078,890499018557.9315
8079,836467542972.9344
8080,1082325005779.4326
8081,1423251399917.428
8082,1419356131169.2986
8083,-1604283588600.1694
8084,-1850141058044.3708
8085,948258427602.2229
8086,-1483368562490.2864
8087,-45737711056.77451
8088,422983803671.7652
8089,1008466567728.5927
8090,133184668511.22206
8091,-801583956986.3303
8092,-1722251142622.1235
8093,948258424774.4872
8094,855255268298.8776
8095,-750408545527.4623
8096,-750408541649.7618
8097,-1959498021201.7627
8098,-163624657333.57
8099,-1850141053237.3547
8100,-1617435141015.2502
8101,138920514955.8994
8102,-820371698442.4901
8103,-2055699775374.6365
8104,1669108875580.3916
8105,557050382264.8141
8106,-708580805866.8503
8107,-1780177903587.6042
8108,496842239872.252
8109,-163624671540.96432
8110,-692481771348.158
8111,2487404447768.6445
8112,1008466570574.3372
8113,133184669330.97633
8114,1203240047397.3599
8115,-241003546002.19205
8116,-692481772108.08
8117,-1914244483325.609
8118,906430686252.9988
8119,-2189766347574.9368
8120,1129381599956.8567
8121,1384112386453.5906
8122,-446562256507.4431
8123,-106936961715.46878
8124,-587665773696.2113
8125,-1850141062321.3213
8126,836467527394.1407
8127,-233587831208.06308
8128,1217692688402.4683
8129,-1025930410785.8013
8130,-106936963808.64076
8131,-954438281387.6666
8132,762609094145.6731
8133,-692481779835.2235
8134,1349392972091.816
8135,1082325002230.7883
8136,496842240267.5883
8137,-1914244479927.1094
8138,-453599200647.4409
8139,772364109237.01
8140,4853928796.957849
8141,1419356129232.278
8142,-106936967787.3338
8143,-439146541586.2995
8144,1082325003735.8866
8145,874400004970.1866
8146,-954438279142.2776
8147,-453599203682.78125
8148,836467528133.3726
8149,832572251958.5734
8150,377573576250.1904
8151,-1372459372825.6604
8152,-2779725130458.554
8153,12269644962.604322
8154,-1914244477569.5845
8155,-106936966784.29216
8156,496842239118.57715
8157,906430685966.0865
8158,-36973807263.302475
8159,-1413332227574.6213
8160,-884475112893.9586
8161,630908816048.5383
8162,303715152342.01306
8163,-3033060375402.93
8164,-548248719510.3885
8165,1069173454118.772
8166,479846912778.88464
8167,496842243800.75836
8168,1008466573978.7609
8169,1203240039705.5625
8170,-241003542568.29794
8171,-699897491898.3264
8172,1082325002300.9575
8173,2170054838163.1167
8174,1203240027652.729
8175,1217692688429.5874
8176,259835544487.00482
8177,-574514225987.4922
8178,-233587828758.58667
8179,-272726852237.7607
8180,-845238751894.3868
8181,-1780177904766.825
8182,-1722251131920.3367
8183,-241003542025.76083
8184,1384112386907.2441
8185,1217692688461.6753
8186,-1279265644720.185
8187,-1882053739533.4236
8188,-1413332233211.686
8189,-453599198160.11615
8190,-312495678929.68036
8191,557050384313.3573
8192,964357460177.4456
8193,906430688986.7319
8194,133184670009.33076
8195,344333226032.83636
8196,-272726855201.59088
8197,-548248719113.25146
8198,-106936965784.32758
8199,169648578930.00284
8200,12269643013.686655
8201,243507003944.99622
8202,-1279265648621.3916
8203,1203240032516.4026
8204,1419356123406.6458
8205,-2268416946103.561
8206,-1738350166339.1147
8207,1082325004016.0026
8208,12269643592.363388
8209,496842239052.54736
8210,-36973800862.96316
8211,762609098764.9564
8212,-548248719529.026
8213,1082325002263.2991
8214,1384112377851.8538
