id,price
10879,7311.37
10880,6315.79
10881,1369.36
10882,5526.41
10883,3177.43
10884,821.0
10885,3962.27
10886,1009.61
10887,2143.39
10888,1469.43
10889,3525.61
10890,1335.39
10891,959.9
10892,1466.54
10893,4285.76
10894,739.59
10895,710.75
10896,594.98
10897,9291.91
10898,4027.38
10899,2298.86
10900,11606.736666666666
10901,2256.77
10902,2250.69
10903,1680.31
10904,5192.79
10905,817.84
10906,11810.11
10907,1212.7333333333333
10908,3012.25
10909,396.08
10910,598.72
10911,2498.56
10912,5781.29
10913,863.19
10914,3107.56
10915,844.3
10916,3830.33
10917,966.59
10918,585.33
10919,2851.17
10920,16323.84
10921,5036.63
10922,3341.03
10923,822.49
10924,1131.05
10925,941.05
10926,798.32
10927,2803.44
10928,6744.36
10929,2528.56
10930,2159.19
10931,900.97
10932,934.38
10933,15366.568333333333
10934,995.3
10935,1444.06
10936,7184.19
10937,6813.79
10938,588.48
10939,2385.12
10940,6783.55
10941,10129.67
10942,577.47
10943,727.52
10944,1743.56
10945,760.57
10946,2231.77
10947,1145.81
10948,6272.27
10949,2315.19
10950,6103.94
10951,429.87
10952,2900.28
10953,3054.89
10954,722.66
10955,2714.54
10956,3064.2
10957,822.39
10958,953.97
10959,9194.73
10960,1690.64
10961,620.57
10962,6211.74
10963,742.7
10964,3079.97
10965,739.01
10966,11799.14
10967,1110.09
10968,1793.45
10969,1093.52
10970,575.24
10971,2793.4
10972,4621.12
10973,3930.9
10974,4272.78
10975,1697.53
10976,5645.77
10977,4974.18
10978,670.47
10979,912.83
10980,1625.87
10981,8107.59
10982,2119.14
10983,7601.13
10984,3655.6
10985,6048.51
10986,3597.22
10987,16788.32
10988,4968.87
10989,552.65
10990,5371.79
10991,924.8026666666666
10992,964.98
10993,17360.85
10994,1132.83
10995,15747.92
10996,1959.98
10997,12233.89
10998,1029.59
10999,1499.44
11000,5660.11
11001,4004.39
11002,1429.03
11003,3619.75
11004,5723.49
11005,5523.6
11006,950.99
11007,1518.93
11008,871.53
11009,646.17
11010,1198.43
11011,13765.17
11012,1122.44
11013,8913.54
11014,11572.89
11015,1467.8
11016,3130.23
11017,3901.74
11018,10159.84
11019,2613.8
11020,2320.62
11021,4969.2
11022,7935.64
11023,12510.25
11024,493.84
11025,487.32
11026,1094.16
11027,928.51
11028,643.56
11029,1972.1
11030,1999.44
11031,1610.89
11032,2473.22
11033,6805.64
11034,5093.65
11035,5500.59
11036,4105.21
11037,981.17
11038,6057.39
11039,16866.07
11040,6777.24
11041,588.88
11042,503.86
11043,692.45
11044,5012.95
11045,515.24
11046,1165.63
11047,5447.41
11048,5896.64
11049,1953.76
11050,456.78
11051,11375.06
11052,12532.02
11053,5487.9
11054,757.51
11055,1423.23
11056,1987.13
11057,13264.141666666665
11058,3248.46
11059,5437.38
11060,1793.96
11061,705.38
11062,1756.1
11063,3536.261333333333
11064,846.0
11065,743.6183333333335
11066,6898.18
11067,726.36
11068,5570.18
11069,1107.89
11070,787.93
11071,577.62
11072,7915.75
11073,4974.67
11074,2719.39
11075,1776.85
11076,1286.67
11077,7392.94
11078,793.45
11079,3736.35
11080,3245.33
11081,3552.84
11082,925.69
11083,12148.95
11084,4729.25
11085,4427.41
11086,1946.28
11087,492.1623333333333
11088,1406.04
11089,3223.21
11090,2241.81
11091,982.54
11092,13469.21
11093,2697.47
11094,4897.84
11095,2734.38
11096,1198.76
11097,656.26
11098,2152.79
11099,952.76
11100,8402.4
11101,9929.2
11102,2682.45
11103,798.82
11104,712.2266666666666
11105,4297.62
11106,974.21
11107,4463.75
11108,1875.47
11109,1087.35
11110,3118.99
11111,4335.05
11112,693.07
11113,1083.71
11114,1966.56
11115,2146.2
11116,4219.78
11117,579.61
11118,642.49
11119,720.52
11120,499.97
11121,1103.19
11122,12163.91
11123,5059.83
11124,13811.085
11125,3221.24
11126,1098.79
11127,450.94
11128,2280.02
11129,527.55
11130,1758.92
11131,915.78
11132,4649.49
11133,14773.9
11134,2156.33
11135,6112.08
11136,2931.68
11137,7669.58
11138,15642.06
11139,785.35
11140,1913.3
11141,4042.93
11142,3647.91
11143,2856.94
11144,8377.84
11145,739.16
11146,612.34
11147,9535.23
11148,528.83
11149,2275.33
11150,4088.49
11151,2326.11
11152,17380.11
11153,932.2
11154,8780.5
11155,2088.85
11156,7125.04
11157,1005.38
11158,654.29
11159,4880.62
11160,716.46
11161,1114.09
11162,433.95
11163,764.832
11164,549.74
11165,3174.6
11166,937.59
11167,2791.75
11168,12360.8
11169,844.72
11170,471.8
11171,455.0525
11172,2165.68
11173,4973.87
11174,1326.55
11175,2637.05
11176,1258.89
11177,14225.35
11178,6636.86
11179,550.93
11180,1125.07
11181,1267.3
11182,5268.67
11183,725.04
11184,5373.02
11185,11387.38
11186,4345.6
11187,10556.94
11188,593.32
11189,387.97
11190,1317.2625
11191,5004.49
11192,10291.55
11193,4036.85
11194,684.6
11195,2553.75
11196,902.34
11197,2007.06
11198,1917.99
11199,2196.76
11200,685.82
11201,781.62
11202,2297.68
11203,1831.84
11204,6142.37
11205,14569.3
11206,1117.02
11207,2220.83
11208,2432.02
11209,8409.18
11210,1763.07
11211,2227.93
11212,9737.1
11213,730.16
11214,2559.16
11215,1679.38
11216,520.05
11217,4266.92
11218,1745.51
11219,676.54
11220,2008.11
11221,2114.22
11222,490.11
11223,5490.3
11224,7730.76
11225,14129.02
11226,5287.65
11227,13265.94
11228,10345.68
11229,1031.34
11230,2666.06
11231,930.49
11232,2461.88
11233,2051.56
11234,2939.81
11235,1017.6
11236,2003.35
11237,5198.82
11238,7653.63
11239,2968.55
11240,6211.21
11241,4140.72
11242,2931.75
11243,750.03
11244,673.49
11245,7798.25
11246,5547.61
11247,2106.43
11248,2531.19
11249,829.68
11250,2225.71
11251,10742.69
11252,4723.47
11253,873.86
11254,755.25
11255,3980.66
11256,2382.07
11257,2203.86
11258,626.32
11259,1265.51
11260,1675.02
11261,7591.59
11262,616.54
11263,736.88
11264,4315.68
11265,10462.09
11266,8913.74
11267,14389.17
11268,572.99
11269,3996.82
11270,14300.33
11271,565.39
11272,2014.18
11273,17061.63
11274,4989.82
11275,1031.57
11276,6479.23
11277,969.51
11278,5242.37
11279,1603.36
11280,4833.09
11281,15813.61
11282,913.97
11283,902.05
11284,1152.23
11285,540.36
11286,5813.42
11287,5684.9
11288,2415.29
11289,10322.5
11290,1888.78
11291,2072.84
11292,1870.53
11293,1109.27
11294,871.29
11295,6731.96
11296,863.58
11297,11788.1
11298,1965.65
11299,4748.62
11300,781.92
11301,3649.39
11302,859.8
11303,1726.74
11304,16829.31
11305,996.46
11306,4330.55
11307,494.83
11308,16429.37
11309,479.62
11310,1147.58
11311,1062.89
11312,3655.33
11313,1844.13
11314,1135.47
11315,4230.43
11316,1342.82
11317,2305.3
11318,4077.8
11319,11158.18
11320,3463.48
11321,1577.93
11322,1743.56
11323,3062.81
11324,5955.88
11325,704.54
11326,9006.14
11327,9044.78
11328,674.61
11329,936.38
11330,889.45
11331,3052.32
11332,5317.35
11333,1397.11
11334,704.9
11335,7583.36
11336,761.35
11337,1181.0
11338,2826.27
11339,5531.13
11340,828.53
11341,1025.89
11342,16728.88
11343,4671.84
11344,1233.91
11345,6565.3815
11346,3392.9
11347,5398.19
11348,5254.99
11349,826.92
11350,2663.44
11351,7717.77
11352,6561.71
11353,492.13
11354,4416.16
11355,1055.05
11356,1006.67
11357,1460.66
11358,4723.12
11359,7781.0
11360,1245.87
11361,2330.34
11362,1719.04
11363,880.26
11364,932.2
11365,1866.71
11366,1669.54
11367,1897.91
11368,9845.33
11369,4237.86
11370,1834.58
11371,2432.3433333333332
11372,775.57
11373,3277.49
11374,1025.74
11375,7640.99
11376,2069.84
11377,1597.6
11378,811.76
11379,6067.68
11380,785.99
11381,884.84
11382,642.7
11383,4288.01
11384,4247.06
11385,881.29
11386,526.62
11387,6112.08
11388,536.75
11389,1841.73
11390,907.02
11391,16958.66
11392,7138.76
11393,14429.81
11394,953.84
11395,1007.56
11396,5810.86
11397,4666.94
11398,1185.99
11399,3345.84
11400,2906.36
11401,4597.13
11402,3048.24
11403,1235.92
11404,461.71
11405,4074.24
11406,1809.41
11407,993.52
11408,569.09
11409,780.99
11410,494.28
11411,583.19
11412,1163.09
11413,648.38
11414,11767.89
11415,1372.79
11416,801.64
11417,993.56
11418,927.69
11419,4740.35
11420,4391.92
11421,385.62
11422,1718.32
11423,452.89
11424,2500.63
11425,865.64
11426,3829.6
11427,783.33
11428,619.83
11429,507.37
11430,5519.49
11431,5703.65
11432,8562.92
11433,8583.0
11434,800.12
11435,5008.96
11436,4746.43
11437,5270.97
11438,815.91
11439,1024.42
11440,4427.54
11441,5861.95
11442,496.22
11443,958.68
11444,924.93
11445,516.14
11446,812.35
11447,3445.89
11448,4628.1
11449,487.23
11450,918.32
11451,4025.42
11452,703.72
11453,6773.3
11454,13819.58
11455,3495.9
11456,1050.93
11457,3471.65
11458,1849.51
11459,15177.75
11460,911.45
11461,2963.29
11462,4114.61
11463,5965.29
11464,627.15
11465,4189.67
11466,4525.84
11467,635.18
11468,6203.35
11469,869.57
11470,624.54
11471,6255.03
11472,8065.93
11473,850.45
11474,1292.94
11475,4195.3
11476,568.51
11477,547.98
11478,692.38
11479,8736.64
11480,1336.08
11481,5712.95
11482,11527.46
11483,5353.87
11484,13026.78
11485,8218.51
11486,427.8
11487,467.85
11488,3165.57
11489,3873.18
11490,945.9
11491,2006.04
11492,2261.68
11493,2120.59
11494,1252.6
11495,1019.24
11496,1323.0615
11497,3543.75
11498,687.79
11499,1349.75
11500,403.28
11501,2848.44
11502,11161.59
11503,5749.06
11504,4920.870833333333
11505,2565.65
11506,994.79
11507,6675.74
11508,2646.32
11509,3284.736666666666
11510,11415.9
11511,10300.17
11512,640.22
11513,881.81
11514,14983.89
11515,1741.48
11516,1238.2
11517,5375.5
11518,579.83
11519,1140.58
11520,1673.59
11521,10097.28
11522,11736.7
11523,3279.13
11524,657.37
11525,3108.19
11526,1808.74
11527,5350.65
11528,6145.76
11529,4087.36
11530,1525.5933333333332
11531,4063.58
11532,774.28
11533,3138.39
11534,3169.47
11535,4324.43
11536,2100.54
11537,3478.21
11538,4855.18
11539,1091.75
11540,3188.91
11541,2251.6
11542,949.32
11543,876.21
11544,2177.71
11545,3404.93
11546,2660.17
11547,667.6
11548,3149.03
11549,1495.92
11550,5060.06
11551,7857.39
11552,2751.308333333334
11553,5033.45
11554,8238.38
11555,975.1
11556,506.655
11557,11875.962
11558,2174.35
11559,736.14
11560,846.99
11561,6104.81
11562,7165.5
11563,1638.2
11564,698.215
11565,2849.28
11566,603.32
11567,5685.29
11568,9563.57
11569,3976.83
11570,4605.74
11571,1491.65
11572,2283.69
11573,641.26
11574,607.04
11575,928.87
11576,2275.87
11577,2561.35
11578,980.51
11579,648.43
11580,12710.535
11581,3593.75
11582,873.04
11583,2414.88
11584,792.98
11585,830.25
11586,4474.91
11587,5480.03
11588,5348.023333333333
11589,922.61
11590,921.79
11591,9605.2
11592,1283.12
11593,1046.3
11594,761.37
11595,1923.6
11596,1612.25
11597,1026.0
11598,4430.86
11599,1853.43
11600,1658.86
11601,2298.51
11602,4826.732
11603,6853.55
11604,479.05
11605,3934.09
11606,4279.83
11607,492.71
11608,561.44
11609,3097.81
11610,2880.65
11611,3086.11
11612,1250.41
11613,10941.42
11614,1170.84
11615,700.27
11616,3965.52
11617,414.94
11618,846.84
11619,811.26
11620,713.3
11621,702.33
11622,454.63
11623,7704.2
11624,678.94
11625,9033.65
11626,3436.88
11627,1369.2
11628,519.23
11629,734.16
11630,588.56
11631,1351.74
11632,1613.99
11633,2945.57
11634,1794.0
11635,4623.99
11636,2320.98
11637,15238.4
11638,700.13
11639,5939.63
11640,4045.31
11641,1779.76
11642,13086.615
11643,1780.22
11644,3948.83
11645,1646.9
11646,7835.1
11647,4034.42
11648,632.89
11649,621.87
11650,4523.08
11651,1912.34
11652,2818.64
11653,1658.24
11654,5978.527999999999
11655,2949.59
11656,14741.85
11657,861.59
11658,713.73
11659,12571.8
11660,5318.39
11661,877.09
11662,13556.82
11663,2712.89
11664,1767.14
11665,629.14
11666,1318.07
11667,905.64
11668,2298.13
11669,3875.14
11670,2772.49
11671,715.21
11672,4286.27
11673,6367.26
11674,861.46
11675,851.95
11676,1003.18
11677,9113.7
11678,1958.57
11679,2590.67
11680,5392.97
11681,3560.97
11682,948.11
11683,894.98
11684,1839.35
11685,496.3566666666666
11686,558.81
11687,11943.29
11688,15160.28
11689,8753.39
11690,948.82
11691,591.62
11692,9040.7075
11693,7014.49
11694,1316.7
11695,5275.49
11696,3481.73
11697,929.95
11698,1358.43
11699,14731.43
11700,4863.17
11701,4721.61
11702,554.62
11703,3148.92
11704,3278.93
11705,13110.98
11706,852.33
11707,6289.56
11708,5506.26
11709,1722.2
11710,2960.91
11711,551.19
11712,807.44
11713,650.95
11714,2226.71
11715,569.4
11716,1668.55
11717,1337.71
11718,1921.41
11719,1588.24
11720,4601.35
11721,738.07
11722,723.18
11723,6564.03
11724,969.54
11725,3280.68
11726,3468.9
11727,1822.11
11728,12171.0
11729,8520.49
11730,2113.8853333333336
11731,12397.43
11732,1189.49
11733,667.01
11734,490.22
11735,713.47
11736,5151.22
11737,630.57
11738,4182.55
11739,1258.27
11740,882.81
11741,4453.59
11742,5984.99
11743,874.64
11744,463.79
11745,749.36
11746,8844.03
11747,1101.23
11748,897.07
11749,2641.61
11750,11559.863333333333
11751,5096.4
11752,1212.8
11753,849.6
11754,939.55
11755,14638.62
11756,9974.47
11757,1013.92
11758,649.08
11759,5433.39
11760,5229.105
11761,1585.55
11762,1904.51
11763,10862.97
11764,1599.94
11765,2093.53
11766,3618.21
11767,15679.13
11768,1857.29
11769,4712.98
11770,5878.18
11771,579.06
11772,3298.67
11773,664.29
11774,6927.4
11775,645.55
11776,4275.55
11777,2370.34
11778,629.68
11779,6592.76
11780,11862.67
11781,1556.8
11782,687.25
11783,3979.85
11784,537.71
11785,8789.34
11786,2754.165
11787,16026.41
11788,3664.95
11789,10600.45
11790,1783.02
11791,7033.83
11792,564.5
11793,609.59
11794,5987.08
11795,17267.36
11796,3462.88
11797,3122.92
11798,835.63
11799,5746.57
11800,2914.59
11801,5911.5
11802,14267.39
11803,604.76
11804,3149.92
11805,923.08
11806,767.64
11807,4410.67
11808,656.81
11809,1044.59
11810,6158.71
11811,8302.98
11812,8744.21
11813,2516.65
11814,2513.754
11815,810.17
11816,3311.26
11817,800.82
11818,776.52
11819,9215.23
11820,8431.11
11821,583.66
11822,1733.73
11823,1029.04
11824,8784.64
11825,7468.94
11826,794.53
11827,939.65
11828,2613.84
11829,5104.52
11830,2710.78
11831,1917.29
11832,5180.44
11833,5489.36
11834,3822.44
11835,2274.25
11836,681.15
11837,8548.72
11838,3538.74
11839,747.35
11840,2443.72
11841,3644.1
11842,915.75
11843,6507.37
11844,4705.64
11845,1863.99
11846,2986.95
11847,2517.6
11848,5770.99
11849,4691.34
11850,5765.58
11851,840.5
11852,964.95
11853,4907.62
11854,7579.26
11855,5674.26
11856,663.97
11857,2279.01
11858,8016.0
11859,1148.1
11860,1017.95
11861,2272.12
11862,703.99
11863,4500.58
11864,2879.57
11865,550.36
11866,863.72
11867,567.96
11868,13783.17
11869,10415.63
11870,5371.69
11871,4707.76
11872,590.46
11873,1065.27
11874,12543.65
11875,12387.21
11876,3196.79
11877,1450.69
11878,820.5
11879,2716.35
11880,632.79
11881,4178.71
11882,6995.87
11883,1474.145
11884,2152.59
11885,2768.37
11886,4408.85
11887,601.61
11888,1027.68
11889,741.54
11890,6535.4
11891,1761.5
11892,639.56
11893,3541.4
11894,2789.77
11895,5904.05
11896,914.47
11897,7697.41
11898,7853.44
11899,4434.52
11900,1920.7
11901,862.5
11902,1959.82
11903,6868.42
11904,4753.67
11905,5785.47
11906,981.01
11907,3314.88
11908,489.45
11909,385.51
11910,2573.78
11911,3948.98
11912,554.27
11913,983.47
11914,7372.39
11915,2726.0
11916,2707.21
11917,13708.18
11918,4985.24
11919,6362.16
11920,1005.12
11921,5329.527857142857
11922,6120.62
11923,976.91
11924,5670.52
11925,5242.66
11926,16429.48
11927,4294.77
11928,1075.54
11929,6888.11
11930,410.35
11931,992.23
11932,7111.68
11933,4469.58
11934,693.56
11935,2380.46
11936,1825.35
11937,4387.42
11938,826.49
11939,886.04
11940,660.21
11941,3334.4
11942,3560.13
11943,690.85
11944,543.83
11945,3064.82
11946,6588.76
11947,3253.3
11948,1054.56
11949,570.9433333333334
11950,8905.66
11951,2029.57
11952,2554.72
11953,4771.34
11954,7488.18
11955,1931.79
11956,761.64
11957,6817.04
11958,883.92
11959,771.74
11960,461.26
11961,14740.34
11962,4161.26
11963,3350.26
11964,2860.08
11965,971.44
11966,10738.72
11967,793.13
11968,4412.79
11969,3922.59
11970,3380.33
11971,500.63
11972,755.16
11973,2542.87
11974,3146.25
11975,1012.65
11976,2814.79
11977,8231.18
11978,3963.94
11979,5725.73
11980,5172.135
11981,2809.45
11982,7972.43
11983,6370.87
11984,2483.77
11985,1434.38
11986,769.17
11987,1853.61
11988,1133.51
11989,2638.02
11990,894.63
11991,862.77
11992,564.94
11993,416.22
11994,7660.12
11995,872.41
11996,609.72
11997,10969.98
11998,10136.13
11999,2304.74
12000,3836.25
12001,2893.9
12002,3988.79
12003,1797.87
12004,1111.81
12005,3427.29
12006,755.85
12007,16412.09
12008,6330.36
12009,649.21
12010,13773.145
12011,3047.33
12012,3624.53
12013,2495.19
12014,498.6133333333333
12015,2859.71
12016,3184.7
12017,3478.73
12018,6290.15
12019,525.97
12020,3017.93
12021,820.79
12022,3006.46
12023,1953.1
12024,610.39
12025,677.62
12026,5048.87
12027,1729.52
12028,2645.63
12029,2190.29
12030,7430.096666666667
12031,5918.38
12032,2100.4
12033,3314.4
12034,11470.29
12035,5018.09
12036,824.82
12037,832.46
12038,8335.19
12039,4781.8
12040,1153.24
12041,7625.93
12042,866.91
12043,4742.85
12044,11916.49
12045,2307.57
12046,5831.16
12047,5154.61
12048,617.43
12049,2010.97
12050,4301.82
12051,6404.55
12052,2098.19
12053,11156.13
12054,14349.44
12055,891.28
12056,10825.99
12057,17285.75
12058,4832.5
12059,3845.41
12060,746.54
12061,4162.27
12062,3400.78
12063,2633.77
12064,4643.27
12065,770.89
12066,2646.38
12067,4508.39
12068,3873.56
12069,1684.53
12070,903.54
12071,794.67
12072,3200.62
12073,2571.38
12074,4039.57
12075,7125.99
12076,1643.66
12077,2669.32
12078,5639.13
12079,9680.34
12080,1197.73
12081,1385.075
12082,4389.34
12083,6298.42
12084,1370.02
12085,7277.93
12086,3212.87
12087,7351.53
12088,939.86
12089,5782.13
12090,16153.92
12091,1553.75
12092,4312.48
12093,8829.01
12094,9356.62
12095,8558.68
12096,518.3866666666667
12097,2726.63
12098,725.82
12099,665.89
12100,5307.93
12101,931.71
12102,5108.88
12103,2529.08
12104,4270.42
12105,17362.43
12106,16523.65
12107,3210.42
12108,3216.69
12109,631.76
12110,5617.63
12111,872.53
12112,634.43
12113,3255.0
12114,777.22
12115,9111.41
12116,3664.87
12117,16717.26
12118,4281.58
12119,5243.93
12120,3217.26
12121,3211.55
12122,984.5766666666667
12123,648.24
12124,724.56
12125,5157.32
12126,3141.65
12127,1349.75
12128,959.6
12129,728.85
12130,1140.79
12131,932.03
12132,1011.69
12133,7096.49
12134,11855.55
12135,3522.77
12136,5815.42
12137,4400.94
12138,7391.76
12139,614.2
12140,747.57
12141,955.17
12142,823.1
12143,585.37
12144,626.28
12145,15674.37
12146,9827.75
12147,6927.081999999999
12148,16883.16
12149,610.96
12150,2519.73
12151,969.88
12152,546.17
12153,952.38
12154,959.39
12155,1826.31
12156,17246.56
12157,4115.72
12158,17432.84
12159,6333.985
12160,4915.33
12161,5527.45
12162,2342.48
12163,715.56
12164,6483.33
12165,1891.73
12166,5392.21
12167,2704.74
12168,5607.42
12169,15669.27
12170,5207.94
12171,568.03
12172,2033.44
12173,2402.1
12174,1367.34
12175,806.52
12176,2443.19
12177,1810.86
12178,3790.62
12179,1744.92
12180,5560.02
12181,1017.37
12182,1044.53
12183,11379.17
12184,2059.1403333333333
12185,16688.04
12186,6241.6
12187,783.87
12188,5077.913
12189,670.59
12190,9694.46
12191,4726.73
12192,5401.24
12193,2878.91
12194,1403.22
12195,3358.42
12196,5409.41
12197,1756.29
12198,4137.72
12199,600.33
12200,1737.35
12201,8030.31
12202,3064.93
12203,953.11
12204,1103.33
12205,4226.26
12206,11474.2
12207,800.59
12208,2050.24
12209,7463.95
12210,853.79
12211,667.16
12212,4907.8
12213,7075.78
12214,489.14
12215,1940.99
12216,592.2
12217,878.05
12218,417.44
12219,1054.34
12220,1999.51
12221,2031.2
12222,2864.83
12223,666.64
12224,2044.23
12225,452.91
12226,4145.6
12227,640.16
12228,402.19
12229,1044.16
12230,600.64
12231,436.11
12232,918.69
12233,467.62
12234,14354.28
12235,2956.95
12236,6387.59
12237,3694.84
12238,7476.91
12239,4209.29
12240,3160.67
12241,374.73
12242,5443.58
12243,2319.56
12244,1842.55
12245,833.3
12246,1064.49
12247,4152.6
12248,737.64
12249,2375.54
12250,1244.08
12251,4507.82
12252,618.465
12253,8527.27
12254,708.04
12255,3534.9
12256,867.43
12257,4632.88
12258,1823.87
12259,3287.12
12260,560.7
12261,8694.79
12262,16340.61
12263,9496.85
12264,702.47
12265,5331.48
12266,7090.14
12267,626.02
12268,3091.74
12269,516.3566666666667
12270,691.19
12271,1135.69
12272,8589.26
12273,9433.46
12274,4257.78
12275,614.07
12276,12722.64
12277,499.92
12278,9930.28
12279,1601.07
12280,8819.63
12281,3928.8
12282,1536.99
12283,5734.03
12284,17355.03
12285,7150.07
12286,518.67
12287,1618.87
12288,13214.91
12289,2531.67
12290,437.34
12291,2380.38
12292,16865.39
12293,6586.9
12294,2198.47
12295,1055.76
12296,11917.11
12297,5523.18
12298,16664.61
12299,6224.23
12300,9172.1
12301,499.86999999999995
12302,6727.71
12303,920.37
12304,821.65
12305,13399.54
12306,3863.05
12307,6460.82
12308,4095.41
12309,2253.22
12310,4125.46
12311,1979.96
12312,4350.59
12313,1891.17
12314,7067.24
12315,949.68
12316,653.7
12317,7351.99
12318,821.13
12319,839.84
12320,3307.92
12321,789.15
12322,6381.96
12323,639.66
12324,7033.11
12325,921.35
12326,2851.56
12327,6989.64
12328,585.25
12329,2961.39
12330,582.01
12331,1977.7
12332,4007.8
12333,644.41
12334,15179.635
12335,10076.05
12336,1272.22
12337,5352.13
12338,880.63
12339,2220.34
12340,14278.59
12341,743.16
12342,4060.86
12343,747.05
12344,9297.91
12345,497.95
12346,1667.9270000000001
12347,4891.76
12348,2017.32
12349,1952.62
12350,2379.491666666667
12351,1937.9
12352,1962.18
12353,2521.73
12354,4200.65
12355,709.05
12356,726.71
12357,961.84
12358,613.21
12359,1377.67
12360,2683.77
12361,5451.06
12362,2579.99
12363,16845.29
12364,2141.98
12365,4771.15
12366,4698.75
12367,4459.17
12368,1776.69
12369,760.97
12370,2810.35
12371,3041.38
12372,557.3933333333333
12373,7976.08
12374,635.21
12375,3288.35
12376,5572.18
12377,962.52
12378,3709.218
12379,1729.1616666666669
12380,8455.22
12381,5152.45
12382,617.36
12383,650.5
12384,4545.8
12385,6410.84
12386,518.0
12387,16412.92
12388,3299.64
12389,4756.34
12390,10366.14
12391,573.07
12392,17470.96
12393,1986.64
12394,955.57
12395,15601.08
12396,7501.5
12397,680.36
12398,893.48
12399,5859.78
12400,866.67
12401,4600.33
12402,5999.68
12403,3097.08
12404,2105.01
12405,3055.65
12406,3995.84
12407,1926.11
12408,1161.75
12409,676.2
12410,7554.11
12411,5369.23
12412,591.52
12413,2361.52
12414,560.79
12415,948.47
12416,2036.48
12417,13904.43
12418,617.43
12419,673.18
12420,1918.19
12421,5893.13
12422,428.32
12423,2585.46
12424,12199.34
12425,11597.166666666668
12426,5994.17
12427,1799.84
12428,1059.68
12429,548.41
12430,6176.73
12431,4752.08
12432,761.43
12433,4410.8
12434,5156.76
12435,553.93
12436,2652.72
12437,3497.08
12438,1033.01
12439,2469.1
12440,1120.7
12441,2558.37
12442,4680.23
12443,2590.84
12444,519.46
12445,1191.19
12446,4505.66
12447,512.48
12448,6368.43
12449,2861.56
12450,9765.51
12451,16576.51
12452,2146.31
12453,513.15
12454,2310.0266666666666
12455,3115.52
12456,2850.86
12457,3844.03
12458,8706.91
12459,2784.85
12460,1019.84
12461,7184.76
12462,10309.72
12463,2692.45
12464,1945.1
12465,1191.42
12466,637.4
12467,549.58
12468,806.01
12469,699.5175
12470,4770.74
12471,4079.07
12472,8344.96
12473,8238.41
12474,3010.23
12475,5668.93
12476,1056.16
12477,2118.72
12478,3902.94
12479,820.13
12480,8898.72
12481,916.97
12482,10633.39
12483,876.91
12484,5378.34
12485,4949.6
12486,4285.27
12487,867.82
12488,524.14
12489,4743.27
12490,560.45
12491,1783.92
12492,8388.91
12493,1671.38
12494,1745.32
12495,1330.15
12496,4660.63
12497,2732.8
12498,1000.95
12499,1961.1
12500,863.22
12501,8132.6
12502,4947.96
12503,950.23
12504,1165.78
12505,9787.71
12506,1460.27
12507,540.58
12508,4491.86
12509,1040.17
12510,7371.3
12511,1212.19
12512,3721.23
12513,1069.51
12514,16317.12
12515,3200.31
12516,1492.17
12517,893.43
12518,6546.99
12519,846.83
12520,12584.23
12521,8074.63
12522,6050.1
12523,601.44
12524,7488.92
12525,8538.71
12526,6663.57
12527,704.18
12528,16620.03
12529,1098.91
12530,5668.48
12531,728.9
12532,1560.8
12533,3569.96
12534,527.38
12535,1455.45
12536,981.05
12537,599.7
12538,5554.54
12539,689.335
12540,4988.47
12541,1579.11
12542,593.81
12543,15648.18
12544,7287.16
12545,1372.75
12546,6353.97
12547,488.26
12548,6536.02
12549,1154.38
12550,928.16
12551,5458.97
12552,485.41
12553,524.04
12554,4023.84
12555,1042.9
12556,1122.67
12557,15313.83
12558,5471.78
12559,16792.56
12560,752.038
12561,536.96
12562,1682.28
12563,1039.43
12564,1988.67
12565,3400.02
12566,8633.1575
12567,767.98
12568,3704.97
12569,441.34
12570,4480.04
12571,4617.25
12572,16943.07
12573,2629.48
12574,876.09
12575,764.94
12576,2369.13
12577,712.12
12578,2704.47
12579,9644.98
12580,7255.89
12581,1132.87
12582,978.67
12583,6322.03
12584,737.82
12585,963.44
12586,4501.02
12587,2093.25
12588,9820.9
12589,5352.8
12590,11469.35
12591,771.98
12592,806.63
12593,453.51
12594,480.03
12595,2504.45
12596,4194.43
12597,432.86
12598,844.32
12599,884.26
12600,2863.6733333333336
12601,3050.08
12602,911.29
12603,1102.15
12604,1132.88
12605,8085.37
12606,17310.99
12607,1083.76
12608,2007.26
12609,1565.44
12610,708.47
12611,1703.95
12612,470.28
12613,1191.09
12614,805.43
12615,1883.17
12616,2716.92
12617,2790.88
12618,1810.02
12619,9334.07
12620,705.59
12621,5220.19
12622,8728.51
12623,847.64
12624,690.68
12625,742.09
12626,5791.77
12627,877.86
12628,7382.6
12629,2814.57
12630,597.9
12631,1008.69
12632,454.9
12633,1303.09
12634,7035.37
12635,5001.8
12636,4027.52
12637,4383.93
12638,15275.813333333332
12639,7391.33
12640,1937.69
12641,541.98
12642,12279.64
12643,980.22
12644,1991.61
12645,4200.63
12646,9021.98
12647,1546.37
12648,3795.51
12649,1050.65
12650,1702.62
12651,2777.86
12652,954.37
12653,2419.25
12654,903.02
12655,5368.15
12656,6072.9
12657,1522.51
12658,11487.49
12659,7375.63
12660,4322.443333333333
12661,8638.33
12662,2286.78
12663,5869.33
12664,2691.49
12665,5447.94
12666,4830.23
12667,10103.4
12668,412.99
12669,1830.62
12670,4589.86
12671,3959.16
12672,980.56
12673,2593.51
